review,terms
"The menu changed, portions were even smaller than before, a lentil dish was salty beyond edibility, a basmati rice dish lacked flavor.","menu, portions, lentil dish, basmati rice dish, flavor"
"This place, however, has a lot less pretension than Joya and the Thai food is still above-average.","place, Thai food"
"Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them.","Spider Roll, price, shell crab"
Two words: Free wine.,wine
"if you're looking for perfect traditional sushi, go here - if you're looking for interesting combinations, try sushi of gari's (east side).","sushi, sushi"
"Spice is sleek, modern and cool with a menu that will not hurt your wallet.",menu
I just wonder how you can have such a delicious meal for such little money.,"meal, money"
"The palak paneer was standard, and I was not a fan of the malai kofta.","palak paneer, malai kofta"
"Not the greatest sushi place, but excellent for a $19.95 all you can eat.",sushi place
this little place has a cute interior decor and affordable city prices.,"interior decor, prices"
"The production is a symphony, alot of fun to experience.The food sublime for the most part.",food
She gets 10 for her excellent service and advice.,service
I complete the total bagel experience by having it lightly toasted.,bagel
"Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles.","table, pot of boiling water, meats, vegetables, rice, glass noodles"
The entertainment was great they have shows that go on through out the dinner.,"shows, dinner, entertainment"
I would have gotten some cole slaw and a knish if my stomach had more space.,"cole slaw, knish"
"Complimentary stuff kept coming, and when the waiter saw me opening a gift, I received my dessert on a plate that had Happy Birthday written on it, with a candlevery nice touch, and attentive staff.","stuff, waiter, dessert, staff"
"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.","meal, server, wine, wine, price range, priced"
Edible but really a ripoff at those prices given whats in the area.,prices
Its a go-to for dates as well as entertaining out of town guests.,entertaining
"I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine, even with no idea how to use them.","ingrediants, cuisine, food"
"Nice restaurant overall, with classic upscale Italian decor.",Italian decor
We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich.,"tuna melt, cheese, tuna sandwich"
"This place doesn't compare with Mamoun's in terms of price, freshness, value, and consisent quality, but that's just my opinion.","price, freshness, value, quality"
Great Indian food and the service is incredible.,"Indian food, service"
Very good wine choices.,wine choices
"Plus, when our entrees were held up in the kitchen on a busy Saturday night, the owner sent over complimentary summer rolls to hold us over!","entrees, summer rolls, owner"
The wine list is extensive and impressive.,wine list
"BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost $23.95 is most places, but it is $16 here.","dish, Thai spiced curry noodles with shrimp, dish, cost"
"The food is very good too but for the most part, it's just regular food, nothing special.","food, food"
They couldn't even make a salad that was appealing.,salad
Try the green curry!!!,green curry
We got in line and were served while in line a bannan fritter.,"bannan fritter, served"
I highly recommend visiting this restaurant and having dinner and drinks!,"dinner, drinks"
"While the staff at this little bistro is very friendly, I have never experienced more incompetency.",staff
"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.","menu, food art"
The food was delicious and the waiter was incredibly helpful and attentive (considering we were the only ones there for the first hour).,"food, waiter"
The dining room is quietly elegant with no music to shout over -- how refreshing!,"dining room, music"
Every waitress and customer who passed by me bumped into my chair.,waitress
He offers subpar service and has no personality.,service
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,meal
"So much more than the usual bar food, go there to enjoy the menu while sampling one of their hand-crafted beers.","bar food, menu, hand-crafted beers"
Their wines by the glass are a great accompaniment and you can eat like a king with wine for under $30.,"wines by the glass, wine"
Knowledge of the chef and the waitress are below average.,"chef, waitress"
The food was authentic.,food
"Whem asked, we had to ask more detailed questions so that we knew what the specials were.",specials
"With the great variety on the menu , I eat here often and never get bored .",menu
"Only wine and beer are served, but the house varities are actually quite good.","wine, beer, house varities, served"
A great way to make some money is to buy a case of snapple from Costco and sell it right outside for only $2.50.,case of snapple
"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.","prices, atmosphere, service, wine list"
It looked like shredded cheese partly done - still in strips.,shredded cheese
"While this is a pretty place in that overly cute French way, the food was insultingly horrible.","place, food"
I have eaten there 3-4 times and the food was always good.,food
For those prices and the dressed up atmosphere you expect more and should get more.,"prices, atmosphere"
"Overall, I'm still impressed that the place even exists and the prices are quite decent but then again, its Chinatown.",prices
Waitstaff are very friendly.,Waitstaff
"otherwise, good stuff for late nite eats.","stuff, eats"
"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!","appetizers, salads, steak, pasta"
I'd call it an 'italian dinner'.,dinner
"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.","bruscetta, salads, dishes, mix of greens, iceberg, served"
"Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.",waiter
"The Pad thai, lad nar and various other dishes all look good on paper but, I've had better thai food in less asthetically pleasing places.","Pad thai, lad nar, dishes, places, thai food"
The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.,"wine, cheese, fondue, table grilling"
The food is delicious and beautifully prepared along with the friendly and personable service.,"food, service"
The portions are large and the servers always surprise us with a different starter.,"portions, servers, starter"
The pizza is delicious and the proprietor is one of the nicest in NYC.,"pizza, proprietor"
"If you live in new york city, you'll find better food at small restaurants outside of time square and spend half the amount.","food, amount"
The food and staff always surprise me with the new heights they are taken to.,"food, staff"
The bill is approximately $25 for 2 at lunch without drinks.,"bill, lunch, drinks"
Great pizza for lunch place.,pizza
"in an effort to increase turnover, the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse.","espresso cup filled with chocolate mousse, desserts"
I have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats.,"root vegetables, mushroom consomme, chef"
"So, the menu is written in chalk above your head and it all sounds delicious.",menu
Food was good not great not worth the wait or another visit,"Food, wait"
They should have called it mascarpone with chocolate chips-good but a far cry from what the name implies.,mascarpone with chocolate chip
The pizza here is delicious.,pizza
"Most importantly, food is excellent.",food
"You get what you pay for and with that logic in mind, Spice is a great place to grab some cheap eats and drinks in a beautiful setting.","eats, drinks, setting"
"The food is very good for it's price, better than most fried dumplings I've had.","food, price, fried dumplings"
We had the most wonderful waitress.,waitress
"Because we didn't have a reservation, we could only sit in the back garden, but it was great, secluded and perfect in nice weather.","back garden, reservation"
I've read some of the previews reviews - people are either not New Yorkers or have more appreciation for ambience then food.,"ambience, food"
"The food is good, especially their more basic dishes, and the drinks are delicious.","food, dishes, drinks"
I had to share my table with a loud group of kids and the service was rude an unattentive.,"service, table"
"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.","waiter, specials, served"
It won't break the bank but I also wouldnt come back for the food.,food
"The best part of the experience was knowing that the manager (a bubbly, friendly young woman with a great smile) truly cared about how we were doing.",manager
"The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever.","bottle, waitress, price"
"The menu was impressive with selections ranging from a burger, to steak, to escargot.","menu, burger, steak, escargot"
"I ordered tamarind duck and my wife ordered noodles with ground beef, and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways.","tamarind duck, noodles with ground beef, dishes, Thai flavors"
Several of the dim sum orders had about 6-8 pieces.,dim sum orders
I recommend this place to everyone who asks me where to go for a good meal.,meal
Sauce was watery and the food didn't have much flavor.,"Sauce, food, flavor"
The service was excellent and the food was delicious.,"service, food, service, food"
"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.","decor, place"
"I haven't eat a lamb chop as delicious as that,the salads are really nice dressed with lemon and extra virgnin olive oil.","lamb chop, salads, lemon, extra virgnin olive oil"
The dim sum servings here are a bit larger than I'm used to.,dim sum servings
"However, in the summer of 2003, it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup.","management, door, glass front"
Decor leaves something to be desired.,Decor
I liked the food at this quasi-thai restaurant.,"food, quasi-thai"
"May, the owner always has a smile on her and will warmly greet you.",owner
"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.","sangria, bar, bar, bartender"
The location is perfect.,location
The people in the restaurant were pretty obnoxious and loud.,people
Service has always been friendly and efficient.,Service
My son and his girlfriend both wanted cheeseburgers and they were huge!,cheeseburgers
"Even better, they know how to cook French classics like Steak au Poivre and Onglet without burning it to death or overcooking it.","Steak au Poivre, Onglet"
By far this is the only chinese desserts place I know in NY or anywhere close in the Northeastern America that serves desserts with frog jelly in a couple of varieties and pig feet ginger simmered in black vinegar.,"pig feet ginger simmered in black vinegar, desserts with frog jelly"
"We have been to this place many times, and always have great food, wine, and service.","food, wine, service"
THE FOOD PORTIONS ARE REALLY LARGE.,FOOD PORTIONS
"Butter was melted, white wine warm, cheese oozing everywhere.","Butter, white wine, cheese"
"Despite the fact that the space is large, they've overcrowded the floor with tables.","space, tables"
Their sake martini is wonderful.,sake martini
"In fact, while leaving the place we saw two people looking at the menu, and I couldn't help telling them that the food was horrible.","food, menu"
The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,"place, dishes, wine, atmosphere, served"
"Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.","wine list, staff, owners, menu"
Such nice people working here - but I have to review the food.,"people, food"
The corned beef was tender and melted in my mouth.,corned beef
The food looked very appetizing and delicious since it came on a variety of fancy plates.,"food, plates"
"It's charmingly small and that leads to an atmoshere that is extremely cozy and romantic, even.",atmoshere
"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.","caviar, waitstaff"
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,"service, food"
Wow over 100 beers to choose from.,beers
"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.","pizza, santa fe chopped salad, fish and chips"
The only fallback on this restaurant is the prices.,prices
"This is some really good, inexpensive sushi.",sushi
"I don't know about you guys, but when I go somewhere to eat I go for the food not for the atmosphere.","food, atmosphere"
"Its not curry in a slurry crap, and regular run of the mill food.","curry, food"
I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.,"candles, dinner, surrounding, pictures"
I went to Del Frisco's Friday night with my boyfriend for an 8:00 reservation.,reservation
"Oh, and the complimentary pudding dessert was just enough- yummy!",pudding dessert
What came to our table was burned beyond recognition and stringy.,table
"Besides, when you have bad service, that's less money you have to tip.","service, money, tip"
"Oh, don't even let me start with how expensive the bills were!",bills
They have a huge selection of different cream cheeses and all of their salads are great.,"cream cheeses, salads"
"Fluke sashimi drizzled with jalapeno-lime olive oil, the fruit of the oil nicely highlighting the fish's sweetness.","Fluke sashimi, jalapeno-lime olive oil, fruit of the oil, fish"
It was not above ordinary and the beef version had cheap (undercooked) beef.,"beef version, beef"
When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.,bagels
"but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.","menu, dumplings, appetizer"
"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.","music, in-house lady DJ"
"I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.","portions, appetizers, appetizer, main entree, cold udon, chef, menu, dish, portions"
Been going here since it opened have seen the quality value decrease considerably.,quality value
"The food here is rather good, but only if you like to wait for it.",food
"We were worried we would have trouble getting in, but somehow managed to have a short wait.",wait
"To my right, the hostess stood over a busboy and hissed rapido, rapido as he tried to clear and re-set a table for six.","hostess, busboy, table"
"The seating was if they were trying to get the maximum amount of people into the restaurant, so be nice to your neighbor when you dine here.",seating
"I found it on a cold night, the perfect spot to warm up.",spot
"sometimes i get bad food and bad service, sometimes i get good good and bad service.","food, service, service, good"
The only thing more wonderful than the food (which is exceptional) is the service.,"food, service"
"When we sat, we got great and fast service.",service
My boyfriend ate tuna and it was cooked perfectly!,tuna
In summer-eat outside on a terrace (another great feature of Suan)!!!,terrace
Had a late night dinner on a Saturday night.,dinner
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,"place, ambience, staff"
I'm still mad that i had to pay for lousy food.,food
Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.,"steaks, salads, sides"
now if they could only get a toaster.,toaster
"I would never wait for a table to eat, it just is not THAT great.",table
But the main hit was the whole grilled fish.,whole grilled fish
I won't go back unless someone else is footing the bill.,bill
"During our meal, the management came over and checked on us and even bought us a round of drinks.","management, meal, round of drinks"
"The ambience was nice, but service wasn't so great.","ambience, service"
This is a consistently great place to dine for lunch or dinner.,"lunch, dinner, dine"
The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,"zucchini, mashed potatoes, garlic, butter"
The ambience is authentic and relaxing and we have always received attentive and prompt service.,"ambience, service"
"Try the Pad Thai, it's fabulous and their prices are so cheap!","Pad Thai, prices"
The ambience is very romantic and definitely a good place to bring a date.,"ambience, place"
big and soft as well as good lunch food.,lunch food
The steak was very fatty and the sauce was overpowering and not very tasty.,"steak, sauce"
"We parked on the block of Nina's the place looked nice, with people obviously enjoying their pizzas.","place, pizzas"
Great bagels made the old-fashioned way.,bagels
"They might be all business at the counter when you give your order, but their food says I love you.","food, counter"
"The plain slice is great and if you get toppings, the whole slice is topped with them, not sparsely sprinkled on like some places.","plain slice, toppings"
As always we had a great glass of wine while we waited.,glass of wine
The servers give you some sample slices of your order while you wait (shortly I might add).,servers
Great for large groups and celebrations - our SUPER HAPPY waiter was the entertainment of the evening.,waiter
"I got the $10 10-piece dim sum combo, every bite of which was great.",dim sum combo
The fillings may be unconventional but the dosa batter is definitely authentic and the combinations very tasty.,"fillings, dosa batter"
"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.","service, served"
Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,"table, waiter traffic, dinner plates"
I noted it was crossed off on the bill.,bill
For two people with tip was less than $25 bucks.,tip
Instead of wasting your time here: SUPPORT RESTAURANTS THAT CARE ABOUT FOOD.,FOOD
i would recommend reservations on weekends though.,reservations
"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.","signs, specials menus, food, waitstaff"
Joe's Pizza used to have the best slice until this pizzeria opened up.,slice
"Always popular, always full, always a wait.",wait
Prices too high for this cramped and unappealing resturant.,Prices
Highly recommended is the Spicy Fried Clam Rolls and Spider Rolls.,"Spicy Fried Clam Rolls, Spider Rolls"
"both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.","priced, dinner, lunch"
"Best Italian food I ever had (and being Italian, that means alot).",Italian food
Service is not what one would expect from a joint in this price category.,"Service, price category"
The waiter actually poured water on my hand and walked away.,"waiter, water"
"I had the black cod with yuzu sauce, which was wonderful.",black cod with yuzu sauce
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,"service, place, water"
Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.,bagel
"Bill a little high, but worth it.",Bill
The wine list is extensive and can easily hike up an otherwise reasonably priced meal.,"wine list, meal, priced"
We won't go to this place again for a good meal.,meal
This place must have cost the owners afortune to build.,"owners, cost"
"No dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy Midtown.","dress codes, attitudes, place"
people are rude bit again it's new york!,people
Made my dining experience uncomfortable.,dining experience
"I like Mamoun's food as well, but side by side, Kati Rolls just produce tastier food hands down.","food, food"
The service is awful.,service
"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.",atmosphere
My wife and I went to Orsay for Valentine's dinner.,dinner
"I have had so many dinners here and it's always been perfect - on a date with my husband, with my mom, with girlfriends and larger groups.",dinners
"We didn't even see a menu, as our waiter described both the specials and the main dishes.","menu, main dishes, waiter, specials"
"The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.","food, waiter, wine, meal"
This place is a great stop for great food.,food
"The waitstaff are all very busy, it's not outstanding service, but I've never been dealt with rudely.","waitstaff, service"
"First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.",place
Service was good and food is wonderful.,"Service, food"
Dahkin also offers prix fixe lunch and buffet.,"prix fixe lunch, buffet"
But the thai is definitely not great -- bland and indistinguished.,thai
Unique apppetizers.,apppetizers
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.","corridor, space, counters, counter, entrees"
Wine list selection is good and wine-by-the-glass was generously filled to the top.,"Wine list selection, wine-by-the-glass"
"My husband and I both ordered the Steak, medium.",Steak
i've been back to nha trang literally a hundred times for the beef cubes - they're that good.,beef cubes
"The food was amazing, the service was so attentive and personable, and how about that ambience!","food, service, ambience"
My biggest complaint was the un-tasty food although presented well.,food
The price was extremely reasonable for the appetizers and food we ate.,"price, appetizers, food"
"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .","sushi, thai food"
"It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...","design, drinks, food, bar"
I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am.,bar scene
"The dinner was ok, nothing I would have again.",dinner
A great choice at any cost and a great deal.,cost
"Great for groups, great for a date, great for early brunch or a nightcap.","brunch, nightcap"
We always get a sampling of appetizers and share.,appetizers
We ate outside at Haru's Sake bar because Haru's restaurant next door was overflowing.,bar
I am happy i did the food was awsome.,food
They pray to their Food Gods to make them into a good pizza like VT's.,pizza
For dinner I had the chicken tikka-masala and some garlic naan.,"chicken tikka-masala, garlic naan, dinner"
"The most annoying thing, though, is the fact that the servers seem to be trained to drive revenue.",servers
"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).","drink, hong-kong styled milk, tea with tapioca pearls (hot)"
"I work near-by, and they have the BEST oatmeal in the neighborhood- not a packaged or quick-cooked item.",oatmeal
With the theater 2 blocks away we had a delicious meal in a beautiful room.,"meal, room"
I am not sure if I would call the food here Indian as it is a fusion of what seems to be French with an Indian or exotic touch.,food
Not impressed with the food.,food
"If you love seafood, you would love this place!","seafood, place"
kalbi and nebbiolo do work together.,"kalbi, nebbiolo"
"If you want a casual neighborhood bistro that has great food and excellent service, this is the place.","food, service"
The best burger I have had in the Village.,burger
"They are still living in the dark ages and do not have an answering machine, so if you want to make a reservation you are limited.",reservation
"Especially liked chicken tikka and the naan, and the dals.","chicken tikka, naan, dals"
"Having not been home in the last 2 years may skew this reviewer a bit, but the food was tasty and spicy sans the oil that comes floating along at similar venues.","food, oil"
We were a group of 8 and well seved.,seved
Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.,"exotic salad, green salad, sweet basil fried tofu, peanut sauce"
The restaraurant is very small so reservations are a must.,reservations
I was very impressed by this low-key upper eastsider and their authentically thai cuisine!!!,thai cuisine
Love the Jazz bands on Fri and Sat.,Jazz bands
"$6 and there is much tasty food, all of it fresh and continually refilled.",food
I go back in line like three times on average until I can't walk anymore.,line
"my personal favorite is an everything bagel with lox spread, but all the bagles are unbeliavably good.","bagel with lox spread, bagles"
Don't waste money on decor.,decor
"delicious bagels, especially when right out of the oven.",bagels
"try the spicy shrimp appetizer (again, not the greatest value in the world but worth the price) and the lamb vindaloo is great.","shrimp appetizer, price, lamb vindaloo"
"A very inviting restaurant, with friendly service.",service
"I don't like Indian food too much and this was delicious, however you want to factor that into the equation.",Indian food
The hostess is rude to the point of being offensive.,hostess
"Each bite of food at Kai was indeed delicious, fresh, and elegant.",food
"Also, specify if you like your food spicy- its rather bland if you don't.",food
My fish was delicious in an incredible curry sauce.,"fish, curry sauce"
There is usually a wait but it is well worth it.,wait
We walked in on a Wednesday night and were seated promptly.,seated
love the food.,food
"My co-workers had to wait almost an hour for delivery, only to discover that what they got was not what they ordered.",delivery
"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.","waiter, place, prices, food"
"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.","food, dishes, specials, regular menu-fare"
All of my co-workers stated that the food was amazing and wondered why they hadn't heard about this place.,food
"The Pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down, it was a pleasurable experience.","Pastrami sandwich, beer, pickles"
We ate at this Thai place following the reviews but very unhappy with the foods.,foods
THE BIG COMPLAINT: NO TOASTING AVAILABLE.,TOASTING
"A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy.","glass of prosecco, mussels, glass of Leaping Lizard"
"But after last night, Spice Grill is the only place I'm eating indian cuisine.",indian cuisine
I was with a party of 7 (close but not next the the front doors) and we were eating with our coats on.,front doors
"Not only is the cuisine the best around, the service has always been attentive and charming.","cuisine, service"
"Grilled whole fish wonderful, great spicing.",fish
And they have these home made potato chips at the bar that are the most delicious things in the world!,"potato chips, bar"
Consistently good Japanese Tapas.,Japanese Tapas
"Food was okay, nothing great.",Food
There are other people waiting!,waiting
"When he's not making authentic Neapolitan pizza in the open brick oven or lightly frying zucchini blossoms, he's visiting the regulars (a growing legion) and checking on newcomers.","Neapolitan pizza, zucchini blossoms"
The place is so cool and the service is prompt and curtious.,"service, place"
The lamb meat was under-cooked and EXTRMELY CHEWY.,lamb meat
Tell them Herky sent you and get a free confused look from the waiter.,waiter
Just stick with the small dishes!,dishes
we came here on a crowded saturday night and were seated right away despite being 15 minutes late for our reservation.,"reservation, seated"
The pickles were great addition.,pickles
Have frequented 'ino for several years and the food remains excellent.,food
"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.","manager, table"
The tastes makes your mouth water for more.,tastes
This place has many different styles of pizza and they are all amazing.,styles of pizza
I had Lobster Bisque it has 2 oz. of Maine Lobster in it.,"Lobster Bisque, Maine Lobster"
The sushi was awful!,sushi
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.","ambiance, service, foods, tastes, sommlier, captain, back waiters"
"Well, their deliveries take for ever and the food is usually cold.","deliveries, food"
"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.","anti-pasta, calamari, filling pasta mains"
"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.","fish, staff, sushi chef"
"The service is always bad though, don't expect much of anything from your server, and I would not recommend bringing a date here either.","service, server"
Kenny the owner is always there and he treats my family like we are part of his family.,owner
The sushi seemed pretty fresh and was adequately proportioned.,sushi
"Anyways, if you're in the neighborhood to eat good food, I wouldn't waste my time trying to find something, rather go across the street to Tamari.",food
The noodle and rices dishes taste great.,noodle and rices dishes
"at taj, vegetarians can rejoice-all the dishes are manna from heaven.",dishes
This big draw is the all you can sushi here for $19.95!,sushi
"There was a long wait for a table outside, but it was a little too hot in the sun anyway so our insde table was very nice.","table, insde table, wait"
"The main course had an average portion, and was decent overall.","main course, portion"
We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,"squid, half-price Saturday night option"
Usually 3 vs. 4 items per dish.,dish
They need a kick out of it but until then the sushi is pretty good and the place is consistent.,"sushi, place"
Their tuna tartar appetizer is to die for.,tuna tartar appetizer
"The chicken and steak were seasoned and cooked to perfection, and the lamb sandwhich is great for heartier appetites.","chicken, steak, lamb sandwhich"
"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.","vegetarian dishes, non-veg selections"
I had the duck breast special on my last visit and it was incredible.,duck breast special
"While certain staples are excellent (the burger, some of the pastas), the food is not really the point.","burger, pastas, food, staples"
I really liked the noodle dishes at Rice Avenue compared to their Green Curry dish.,"noodle dishes, Green Curry dish"
The design and atmosphere is just as good.,"design, atmosphere"
One thing I liked about this place is that I never felt rushed or pressured to give up my table ot incoming guests.,table
The selection changes frequently but the basic dishes are always available.,"selection, basic dishes"
"You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.","decore, food"
The food here does a great service to the name (Cantonese that is...).,"food, Cantonese"
The staff is also attentive and friendly.,staff
The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,"sweet lassi, lamb chettinad, garlic naan, rasamalai"
There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,delivery guys
"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.","vibe, French food, packed"
"Orsay, is a very pleasnt throw back to traditional French food, and French service as well.","French food, service"
sometimes i get good food and ok service.,"food, service"
"When you want a piece of beef, head on over.",beef
"It is the type of place to run into old friends and have a late, raucus dinner.",dinner
It's simply the best meal in NYC.,meal
The music is the best among all the Indian restaurants I have visited.,music
The sauce is delicious and the crust is perfect.,"sauce, crust"
"But they don't have a toaster, which is strange.",toaster
"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.","service, place"
The food is nothing like its menu description.,"food, menu description"
The hot dogs were cold in the middle and the buns were stale.,"hot dogs, buns"
"My husband said the portions were very small, but if my main course was good to eat the portion would've been fine for me.","portions, portion, main course"
Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.,"cart attendant, lotus leaf wrapped rice, rice"
This restaurant used to be our regular Thursday night dinner location.,dinner location
We were told that the wait was about twenty minutes and there would be no problem for our 8:00 pm curtain call.,wait
"Given the incredible architecture surrounding it, this place has no character.","architecture, place"
"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!","neighborhood, food"
instead ordered an ice cold beer which to me works with indian.,beer
And they provided a delicious dessert on the house!,dessert
"I am not a vegetarian but, almost all the dishes were great.",dishes
I would like to return and try some of the other menu items when I don't have to rush off to a show.,menu items
Food was average but tasty.,Food
"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.","dessert, waiter"
They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.,"food, rice"
"Good, fast service.",service
This place has the best Chinese style BBQ ribs in the city.,BBQ ribs
"The food was just awful, ATROCIOUS actually.",food
The waiters were not attentive except that the bill turned up on the table before we were finished.,"waiters, bill"
The photos of the restaurant in its web site are way better than the real look.,look
On a hot day it was fabulous to stop in and enjoy lunch.,lunch
We thought that this place is using too much of MSG cooking in the foods.,"foods, MSG cooking"
"While Sapphire is certainly not lacking in ambiance, and probably has the best decor of any Indian restaurant I have been to in New York City, the food was not what I had hoped for.","food, ambiance, decor"
The food is inventive but still keeps traditional indian flavoring.,food
"Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...",hostess
They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.,"rice, RICE"
"Just don't take the seat between the bar and the back half of the restaurant, i saw a woman get nudged 40times sitting there.","seat, bar"
"we were tired and cold when we got to the restaurant, then we sat down to begin ordering appetizers.",appetizers
"Maybe I say so because it looked promising for people who like artery-clogging jewish deli food, but turns out to be poorly run and awful.",jewish deli food
"The man that was hosting promised to save a table for our party of 7, then sat a party of 2 at the very table he was saving (mean while there were boths open all around).","man, table, table"
"The staff are attentive, and have smiles on their faces.",staff
I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.,"diner, wait staff, table"
"We ate here in March, 2006 and ordered the pre-theatre 3-course dinner with wine flight.","pre-theatre 3-course dinner, wine flight"
I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.,Indian dining experience
Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.,"Traditional French decour, hall"
"After all that, they complained to me about the small tip.",tip
